Id,WnvPresent
63406,0.005590897802412693
63407,0.00508690839228729
63408,0.003880470108040778
63409,0.001334759517932953
63410,0.001334759517932953
63411,0.0036118204250741226
63412,0.0020253929443795437
63413,0.004778808873311483
63414,0.002065748327326744
63415,0.0018789317787437068
63416,0.0014322190785506703
63417,0.0004918452166187238
63418,0.0004918452166187238
63419,0.016426390507710414
63420,0.00926372298853968
63421,0.021643859909020582
63422,0.009446934837352332
63423,0.008598349997264753
63424,0.006564614433824678
63425,0.00226201930858451
63426,0.00226201930858451
63427,0.002578426393060203
63428,0.0014452403739097142
63429,0.0034126661708754284
63430,0.0014740534543012907
63431,0.001340675114859721
63432,0.0010218009769234245
63433,0.0003508069006277235
63434,0.0003508069006277235
63435,0.004920593920437834
63436,0.0027609039786752514
63437,0.006507688574573954
63438,0.0028158728615107513
63439,0.002561392702062882
63440,0.0019527435635906046
63441,0.0006708306219846661
63442,0.0006708306219846661
63443,0.005603234761440867
63444,0.0031448749458368344
63445,0.007408869914757062
63446,0.003207464002951471
63447,0.002917697946373861
63448,0.0022245708558687417
63449,0.0007643487573000935
63450,0.0007643487573000935
63451,0.008103659600742896
63452,0.004553288172442702
63453,0.010706378056819307
63454,0.0046437767839770635
63455,0.004224802514352598
63456,0.003222163673951153
63457,0.00110784252772768
63458,0.00110784252772768
63459,0.024308258007310724
63460,0.013756800789247264
63461,0.03194790618005153
63462,0.01402761562405831
63463,0.012772870113285992
63464,0.00976147283210627
63465,0.0033706944715247
63466,0.0033706944715247
63467,0.006927815913340018
63468,0.0038905839050411605
63469,0.009156365261829419
63470,0.0039679549296246786
63471,0.0036097340314669405
63472,0.002752661002335107
63473,0.0009461259561827829
63474,0.0009461259561827829
63475,0.01141578934569881
63476,0.006423706886294156
63477,0.015066133482285282
63478,0.0065511221597166595
63479,0.00596109256847999
63480,0.00454827590761506
63481,0.001565152050084177
63482,0.001565152050084177
63483,0.003942056474463367
63484,0.0022109005735483074
63485,0.005215186559603768
63486,0.002254943792055667
63487,0.002051052462838304
63488,0.001563482475379527
63489,0.0005369693541120251
63490,0.0005369693541120251
63491,0.010914957976774352
63492,0.006140526845634433
63493,0.014407488863316654
63494,0.006262360599388998
63495,0.005698189267834237
63496,0.004347409842426707
63497,0.0014958320812616937
63498,0.0014958320812616937
63499,0.004625240507220221
63500,0.002594845614492316
63501,0.006117657166158122
63502,0.0026465170924080852
63503,0.002407305250455551
63504,0.0018352036658494605
63505,0.0006304031246945591
63506,0.0006304031246945591
63507,0.0029504867361148054
63508,0.001654056032180177
63509,0.0039046339334481623
63510,0.00168702513919081
63511,0.0015344058697736238
63512,0.0011695076186073125
63513,0.0004015568504345495
63514,0.0004015568504345495
63515,0.002994949733320457
63516,0.001679015086573946
63517,0.003963418500393345
63518,0.0017124808310757945
63519,0.0015575622671149649
63520,0.0011871637226871287
63521,0.0004076239019730476
63522,0.0004076239019730476
63523,0.003326292841152152
63524,0.001865043493240065
63525,0.0044014341191536115
63526,0.0019022100483547233
63527,0.0017301574900591785
63528,0.0013187688795638212
63529,0.00045285095903398865
63530,0.00045285095903398865
63531,0.005235925262381491
63532,0.0029382424181442616
63533,0.006924019584517502
63534,0.002996731453319313
63535,0.0027259511590416357
63536,0.0020782804088958396
63537,0.000714015549595219
63538,0.000714015549595219
63539,0.00919372366029825
63540,0.005168262308383671
63541,0.01214226108801907
63542,0.005270907738383597
63543,0.00479562460458754
63544,0.0036580147380940484
63545,0.0012580575626914357
63546,0.0012580575626914357
63547,0.00390855206811197
63548,0.002192077261824656
63549,0.005170917714148138
63550,0.0022357463424749276
63551,0.002033587302852786
63552,0.0015501626312588036
63553,0.0005323900646267445
63554,0.0005323900646267445
63555,0.014950017589567767
63556,0.00842560237144303
63557,0.019707946822423987
63558,0.008592382176707021
63559,0.007819952792656898
63560,0.0059692200755975845
63561,0.002056052084525126
63562,0.002056052084525126
63563,0.001852141201909633
63564,0.0010378162831078687
63565,0.0024519719162591287
63566,0.001058515350601907
63567,0.0009627003348134924
63568,0.0007336599207445007
63569,0.0002518339961483972
63570,0.0002518339961483972
63571,0.005696685714606035
63572,0.0031974571209931425
63573,0.007532207210286143
63574,0.0032610892410253425
63575,0.0029664930352191377
63576,0.0022618004989645346
63577,0.0007771596662950082
63578,0.0007771596662950082
63579,0.005514790643191632
63580,0.0030951139669981457
63581,0.007292133798041432
63582,0.003156715821055442
63583,0.002871521207415529
63584,0.0021893397567569572
63585,0.0007522261353216639
63586,0.0007522261353216639
63587,0.010682798392424045
63588,0.0060093017361221406
63589,0.014102102794043487
63590,0.006128547916914219
63591,0.005576364021586317
63592,0.00425434021067191
63593,0.0014637194655956602
63594,0.0014637194655956602
63595,0.005501580591373004
63596,0.0030876819789727866
63597,0.007274697466678322
63598,0.0031491363819121775
63599,0.002864624567584974
63600,0.002184077948874929
63601,0.0007504156550838248
63602,0.0007504156550838248
63603,0.0040861261816428854
63604,0.002291847578144322
63605,0.005405532639491989
63606,0.0023374995594393788
63607,0.0021261594698826964
63608,0.0016207642688331244
63609,0.0005566634354142284
63610,0.0005566634354142284
63611,0.009851815559013512
63612,0.0055398205068376526
63613,0.01300863989705395
63614,0.005649803442737299
63615,0.005140531455328886
63616,0.003921425765726079
63617,0.0013488833577024876
63618,0.0013488833577024876
63619,0.011165838558025729
63620,0.006282364045684175
63621,0.014737449236362566
63622,0.006406993839330135
63623,0.0058298690498526365
63624,0.004448014026894763
63625,0.0015305488377159733
63626,0.0015305488377159733
63627,0.004361009250485917
63628,0.0024463219103213335
63629,0.00576866107906473
63630,0.0024950432160249078
63631,0.0022694915515680167
63632,0.0017300849068738534
63633,0.0005942531353567809
63634,0.0005942531353567809
63635,0.003607747929971232
63636,0.0020231055878749803
63637,0.004773426848393465
63638,0.0020634154901200906
63639,0.001876809515574181
63640,0.0014306006564993646
63641,0.0004912889037389144
63642,0.0004912889037389144
63643,0.012570246077362703
63644,0.007076937934291352
63645,0.01658354991971336
63646,0.007217216034404216
63647,0.006567591017581909
63648,0.00501175511608312
63649,0.0017251712739912465
63650,0.0017251712739912465
63651,0.00565921159176703
63652,0.003176370984454497
63653,0.007482749468385344
63654,0.00323958483620457
63655,0.002946925524915931
63656,0.002246870789539552
63657,0.0007720222021987368
63658,0.0007720222021987368
63659,0.004518341441961335
63660,0.002534753758036375
63661,0.005976472307346416
63662,0.002585231721047907
63663,0.002351546244681559
63664,0.001792672102522895
63665,0.0006157760603743831
63666,0.0006157760603743831
63667,0.006352492597856111
63668,0.0035665828996743498
63669,0.008397536131759536
63670,0.0036375341303539195
63671,0.0033090440146207388
63672,0.002523184179434563
63673,0.0008671207890617618
63674,0.0008671207890617618
63675,0.010141753647959995
63676,0.005703587946684165
63677,0.01339022665841419
63678,0.00581680316603157
63679,0.0052925579850737585
63680,0.004037544678057312
63681,0.0013889319048491116
63682,0.0013889319048491116
63683,0.014058439138077479
63684,0.007919993899129566
63685,0.018537958369955823
63686,0.008076847006079515
63687,0.007350419079408842
63688,0.005610181637755246
63689,0.0019319265986773556
63690,0.0019319265986773556
63691,0.010136036048195178
63692,0.0057003580353100665
63693,0.013382702432373517
63694,0.005813509516344382
63695,0.005289559599488291
63696,0.004035254409096774
63697,0.0013881419489380682
63698,0.0013881419489380682
63699,0.001844210937316257
63700,0.0010333690825369644
63701,0.0024414796542052432
63702,0.001053979544963228
63703,0.0009585747086325491
63704,0.0007305151233220472
63705,0.00025075400375374304
63706,0.00025075400375374304
63707,0.07896199716710177
63708,0.0458006769737564
63709,0.10198296055771057
63710,0.04667245173460934
63711,0.04262391670820023
63712,0.032808572555529866
63713,0.011504291826111594
63714,0.011504291826111594
63715,0.0025612838654858676
63716,0.0014356209281024082
63717,0.003389996096404155
63718,0.0014642425113251085
63719,0.0013317507218391603
63720,0.0010149970572268963
63721,0.0003484694057919199
63722,0.0003484694057919199
63723,0.02086569730623287
63724,0.011790490822175516
63725,0.02745385389045268
63726,0.012023068987194708
63727,0.010945636133174692
63728,0.008361388220616642
63729,0.002884566813677742
63730,0.002884566813677742
63731,0.018788197948348132
63732,0.01060677883101415
63733,0.02473697481267986
63734,0.010816262770249187
63735,0.00984589864532363
63736,0.007519323096814354
63737,0.0025926235823961565
63738,0.0025926235823961565
63739,0.0006074915145936222
63740,0.00034021116987497307
63741,0.0008045574019653445
63742,0.00034700145627801395
63743,0.00031557112657549277
63744,0.00024045510845301625
63745,8.251118383906192e-05
63746,8.251118383906192e-05
63747,0.002302817503879685
63748,0.0012906014000145022
63749,0.0030481576167436263
63750,0.0013163355797054486
63751,0.0011972110831379875
63752,0.0009124281072414753
63753,0.0003132342523206871
63754,0.0003132342523206871
63755,0.008843327910499039
63756,0.004970517280816157
63757,0.01168081404398067
63758,0.005069255363665572
63759,0.004612071123853069
63760,0.0035178495869478176
63761,0.0012097405710381239
63762,0.0012097405710381239
63763,0.0006246446690528578
63764,0.00034982002761296105
63765,0.0008272703105949702
63766,0.00035680202908497903
63767,0.0003244842816447576
63768,0.0002472471723577771
63769,8.484223130478103e-05
63770,8.484223130478103e-05
63771,0.007045039520965045
63772,0.003956620129230458
63773,0.009310943968247587
63774,0.004035299078898575
63775,0.003671020861729942
63776,0.0027994371486432974
63777,0.0009622331564158429
63778,0.0009622331564158429
63779,0.014944757471968956
63780,0.008422618220856406
63781,0.019701046123426675
63782,0.008589339468307304
63783,0.007817181457847218
63784,0.005967100682514405
63785,0.0020553192030519666
63786,0.0020553192030519666
63787,0.006020502049982753
63788,0.003379692849836067
63789,0.007959524748188871
63790,0.003446939075157638
63791,0.003135606615373703
63792,0.002390837360543353
63793,0.0008215667620824344
63794,0.0008215667620824344
63795,0.0164229233257012
63796,0.009261753422317122
63797,0.02163931568424449
63798,0.009444926689684703
63799,0.008596520668949253
63800,0.006563214925264538
63801,0.0022615349810920704
63802,0.0022615349810920704
63803,0.017535274533500737
63804,0.009893946053692433
63805,0.023096684945111065
63806,0.010089495108973638
63807,0.009183726475934947
63808,0.007012513355279127
63809,0.002417069510020244
63810,0.002417069510020244
63811,0.007726960356512706
63812,0.0043409059459658915
63813,0.01020993661100259
63814,0.004427192604903802
63815,0.004027680082198788
63816,0.00307167843628219
63817,0.001055998164624434
63818,0.001055998164624434
63819,0.016359065917071453
63820,0.009225479687339713
63821,0.021555619839396623
63822,0.00940794236741773
63823,0.008562829805566193
63824,0.006537440299825737
63825,0.0022526153243907915
63826,0.0022526153243907915
63827,0.01323565224940938
63828,0.007453750810470182
63829,0.017457644402414468
63830,0.007601440863264439
63831,0.006917472563329135
63832,0.005279191592007641
63833,0.0018175499520909778
63834,0.0018175499520909778
63835,0.009211071781255895
63836,0.005178054271201763
63837,0.012165104647759566
63838,0.005280893144330668
63839,0.004804713965342894
63840,0.0036649558765566564
63841,0.0012604505071123978
63842,0.0012604505071123978
63843,0.018501247253384062
63844,0.010443452377590125
63845,0.02436142465219151
63846,0.010649745339632715
63847,0.009694173662623568
63848,0.007403182507210059
63849,0.002552383212356492
63850,0.002552383212356492
63851,0.01547155815388227
63852,0.0087215499198141
63853,0.020392034569368937
63854,0.008894135285878417
63855,0.00809480069078713
63856,0.006179425392334819
63857,0.002128750801126014
63858,0.002128750801126014
63859,0.007485475105986004
63860,0.004204794244811962
63861,0.009891626206803634
63862,0.004288386987087546
63863,0.003901351281541758
63864,0.002975245199284018
63865,0.0010227809048622798
63866,0.0010227809048622798
63867,0.005801621490879943
63868,0.003256506645853636
63869,0.007670693361478257
63870,0.003321309986213897
63871,0.003021290123998294
63872,0.002303610575741566
63873,0.000791547473883596
63874,0.000791547473883596
63875,0.015901454882999096
63876,0.008965597158859848
63877,0.020955742805220164
63878,0.009142967282432052
63879,0.00832145739703153
63880,0.006352794536601333
63881,0.0021887250376947534
63882,0.0021887250376947534
63883,0.003670682271715952
63884,0.0020584541905548843
63885,0.004856596434084108
63886,0.0020994669237025775
63887,0.0019096068592010344
63888,0.0014556118486798728
63889,0.0004998863288411461
63890,0.0004998863288411461
63891,0.01704831422034623
63892,0.009617110737263363
63893,0.022458812940977256
63894,0.009807242473201859
63895,0.008926584134585552
63896,0.006815746314862174
63897,0.002348942922798436
63898,0.002348942922798436
63899,0.008171066155699397
63900,0.004591299298709083
63901,0.010795198504693985
63902,0.004682539761278654
63903,0.004260083157903285
63904,0.003249098762176186
63905,0.0011171231429996952
63906,0.0011171231429996952
63907,0.009643872969568527
63908,0.005422392915467282
63909,0.012734923100258883
63910,0.0055300575068447
63911,0.005031524772439611
63912,0.003838170889991794
63913,0.0013201731419477684
63914,0.0013201731419477684
63915,0.013928707974862556
63916,0.00784645745488059
63917,0.018367660328957966
63918,0.008001865941267292
63919,0.007282132268434252
63920,0.005557971446380894
63921,0.0019138815719705684
